0,0.511343,0.518528,0.470175,
0,0.511343,0.518528,0.470175,
1,0.511343,0.518528,0.470175,
2,0.510766,0.517973,0.469621,
3,0.510766,0.517973,0.469621,
4,0.510766,0.517973,0.469621,
5,0.510766,0.517973,0.469621,
6,0.510026,0.518759,0.468304,
7,0.510026,0.518759,0.468304,
8,0.510535,0.517927,0.469274,
9,0.510535,0.517927,0.469274,
10,0.510535,0.517927,0.469274,
11,0.509957,0.518643,0.469621,
12,0.509472,0.51862,0.469297,
13,0.509472,0.51862,0.469297,
14,0.509472,0.51862,0.469297,
15,0.509472,0.51862,0.469297,
16,0.509472,0.51862,0.469297,
17,0.509472,0.51862,0.469297,
18,0.509472,0.51862,0.469297,
19,0.509472,0.51862,0.469297,
20,0.509472,0.51862,0.469297,
21,0.509472,0.51862,0.469297,
22,0.509472,0.51862,0.469297,
23,0.509472,0.51862,0.469297,
24,0.509934,0.518967,0.468535,
25,0.509934,0.518967,0.468535,
26,0.509657,0.518851,0.468396,
27,0.509657,0.518851,0.468396,
28,0.509657,0.518851,0.468396,
29,0.509657,0.518851,0.468396,
30,0.509657,0.518851,0.468396,
31,0.509911,0.517304,0.468766,
32,0.509888,0.518251,0.469367,
33,0.509888,0.518251,0.469367,
34,0.509888,0.518251,0.469367,
35,0.509888,0.518251,0.469367,
36,0.509888,0.518251,0.469367,
37,0.509888,0.518251,0.469367,
38,0.509888,0.518251,0.469367,
39,0.509888,0.518251,0.469367,
40,0.509888,0.518251,0.469367,
41,0.509888,0.518251,0.469367,
42,0.511667,0.518043,0.469413,
43,0.511643,0.517881,0.469182,
44,0.511643,0.517881,0.469182,
45,0.511643,0.517881,0.469182,
46,0.511643,0.517881,0.469182,
47,0.511643,0.517881,0.469182,
48,0.51065,0.517257,0.469782,
49,0.51065,0.517257,0.469782,
50,0.51065,0.517257,0.469782,
51,0.51065,0.517257,0.469782,
52,0.51065,0.517257,0.469782,
53,0.510396,0.517142,0.46969,
54,0.510396,0.517142,0.46969,
55,0.510396,0.517142,0.46969,
56,0.510396,0.517142,0.46969,
57,0.510396,0.517142,0.46969,
58,0.510396,0.517142,0.46969,
59,0.510396,0.517142,0.46969,
60,0.510465,0.516241,0.469898,
61,0.510465,0.516241,0.469898,
62,0.510465,0.516241,0.469898,
63,0.510211,0.516818,0.470845,
64,0.510073,0.517719,0.470822,
65,0.510073,0.517719,0.470822,
66,0.510073,0.517719,0.470822,
67,0.510073,0.517719,0.470822,
68,0.510073,0.517719,0.470822,
69,0.510073,0.517719,0.470822,
70,0.508894,0.518112,0.470152,
71,0.508894,0.518112,0.470152,
72,0.508894,0.518112,0.470152,
73,0.509172,0.516657,0.470937,
74,0.509172,0.516657,0.470937,
75,0.509172,0.516657,0.470937,
76,0.509172,0.516657,0.470937,
77,0.509172,0.516657,0.470937,
78,0.509102,0.515987,0.470314,
79,0.508848,0.516333,0.47133,
80,0.508848,0.516333,0.47133,
81,0.508848,0.516333,0.47133,
82,0.508594,0.515825,0.471215,
83,0.508594,0.515825,0.471215,
84,0.508594,0.515825,0.471215,
85,0.508594,0.515825,0.471215,
86,0.508594,0.515825,0.471215,
87,0.508594,0.515825,0.471215,
88,0.508594,0.515825,0.471215,
89,0.507023,0.516726,0.470637,
90,0.507023,0.516726,0.470637,
91,0.507023,0.516726,0.470637,
92,0.507023,0.516726,0.470637,
93,0.507023,0.516726,0.470637,
94,0.507023,0.516726,0.470637,
95,0.507023,0.516726,0.470637,
96,0.507023,0.516726,0.470637,
97,0.507023,0.516726,0.470637,
98,0.507023,0.516726,0.470637,
99,0.507023,0.516726,0.470637,
100,0.507023,0.516726,0.470637,
101,0.507023,0.516726,0.470637,
102,0.507,0.517072,0.469089,
103,0.507,0.517072,0.469089,
104,0.507,0.517072,0.469089,
105,0.507,0.517072,0.469089,
106,0.507,0.517072,0.469089,
107,0.507393,0.516541,0.469852,
108,0.507393,0.516541,0.469852,
109,0.507393,0.516541,0.469852,
110,0.507393,0.516541,0.469852,
111,0.507393,0.516541,0.469852,
112,0.507393,0.516541,0.469852,
113,0.507393,0.516541,0.469852,
