0,0.511343,0.518528,0.470175,
10,0.510606,0.518172,0.469309,
20,0.50952,0.518623,0.46933,
30,0.509657,0.518805,0.468694,
40,0.50989,0.518156,0.469306,
50,0.511172,0.517747,0.469404,
60,0.510454,0.517075,0.469729,
70,0.510047,0.517373,0.470572,
80,0.509044,0.516816,0.470797,
90,0.508305,0.516056,0.471111,
100,0.507023,0.516726,0.470637,
110,0.507159,0.516825,0.469549,
120,0.50727,0.517056,0.470473,
130,0.505605,0.518071,0.47081,
140,0.506318,0.516629,0.472557,
150,0.50715,0.516483,0.474784,
160,0.505288,0.51375,0.474853,
170,0.504842,0.512734,0.474881,
180,0.505718,0.512457,0.47368,
190,0.506605,0.511625,0.473744,
200,0.505392,0.510493,0.473945,
210,0.505912,0.510292,0.473973,
220,0.506099,0.511057,0.473165,
230,0.505429,0.510694,0.473955,
240,0.505057,0.509733,0.477242,
250,0.505233,0.509957,0.477683,
260,0.502784,0.510396,0.478245,
270,0.503706,0.511149,0.479568,
280,0.504463,0.509816,0.478919,
290,0.50487,0.508042,0.478203,
300,0.505168,0.508703,0.477117,
310,0.505263,0.507913,0.475493,
320,0.504426,0.508132,0.474601,
330,0.503978,0.507042,0.473516,
340,0.505644,0.505679,0.474347,
350,0.506136,0.505235,0.474368,
360,0.506418,0.504311,0.475602,
370,0.506898,0.503853,0.475632,
380,0.505452,0.503715,0.475549,
390,0.504803,0.503343,0.474618,
400,0.504357,0.502373,0.475459,
410,0.505942,0.501053,0.474876,
420,0.506993,0.500277,0.474886,
430,0.506986,0.499829,0.475489,
440,0.506801,0.498367,0.476847,
450,0.506168,0.498267,0.478607,
460,0.50526,0.496981,0.480248,
470,0.505501,0.497126,0.479811,
480,0.504706,0.498602,0.479252,
490,0.503352,0.498401,0.480622,
500,0.50323,0.498542,0.481287,
510,0.50283,0.498558,0.481638,
520,0.503003,0.498967,0.480871,
530,0.504704,0.501349,0.480971,
540,0.50527,0.503847,0.47909,
550,0.505424,0.504923,0.479093,
560,0.50551,0.50438,0.479481,
570,0.505699,0.502853,0.479434,
580,0.502604,0.501569,0.479374,
590,0.50098,0.500797,0.479361,
600,0.500848,0.50073,0.479513,
610,0.499824,0.500171,0.478305,
620,0.500956,0.499464,0.478732,
630,0.50128,0.498434,0.480599,
640,0.501289,0.498205,0.480922,
650,0.501439,0.497803,0.480682,
660,0.50326,0.497958,0.480102,
670,0.504172,0.49836,0.480197,
680,0.503814,0.498441,0.480504,
690,0.504336,0.498103,0.481558,
700,0.504909,0.498302,0.481407,
710,0.505681,0.496877,0.4825,
720,0.506007,0.497463,0.481962,
730,0.504024,0.498575,0.482493,
740,0.503137,0.498512,0.482477,
750,0.502356,0.498734,0.481606,
760,0.501107,0.497674,0.482114,
770,0.499986,0.497195,0.481537,
780,0.500238,0.498903,0.481805,
790,0.500906,0.498665,0.482761,
800,0.500647,0.498729,0.482673,
810,0.500892,0.500055,0.481777,
820,0.501037,0.499723,0.481789,
830,0.502449,0.499878,0.482301,
840,0.504228,0.49885,0.481264,
850,0.504426,0.498129,0.480936,
860,0.504389,0.499057,0.480668,
870,0.504861,0.49957,0.48059,
880,0.504754,0.500185,0.480335,
890,0.504551,0.499131,0.48055,
900,0.503974,0.495777,0.481324,
910,0.503463,0.493848,0.483556,
920,0.505681,0.494793,0.484445,
930,0.504771,0.496281,0.484145,
940,0.505958,0.494677,0.484466,
950,0.5059,0.494673,0.484346,
960,0.505586,0.494562,0.482036,
970,0.505318,0.494349,0.481828,
980,0.505748,0.494948,0.48217,
990,0.505512,0.494811,0.483339,
0,0.5,
0,0.500209,
0,0.511576,0.488446,
0,0.5,
0,0.500553,
10,0.500519,
20,0.500574,
0,0.5,
10,0.5,
